dependency_scenario,analysis_context_id,signal_id,forward_horizon_sessions,excluded_family_ids,excluded_family_count,observation_count,mean_top3_advantage_vs_global,median_top3_advantage_vs_global,positive_frequency,hac_t_statistic,hac_p_value,diagnostic_uses_ex_post_winner_identity,warning
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,10,NONE,0.0,643,-0.0018001228972683234,-0.0018983702399669733,0.45878693623639194,-1.196366334180684,0.23155363299476017,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,21,NONE,0.0,637,-0.0022358441754273947,-0.005538776184946914,0.43328100470957615,-0.7717864579877758,0.44024091362868456,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,42,NONE,0.0,625,-0.0027082325735763115,-0.007975082072743556,0.4256,-0.5957791160458976,0.5513227969093867,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,63,NONE,0.0,619,-0.0029185713319443817,-0.009203842202360923,0.43134087237479807,-0.43629406220036915,0.6626233894209536,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,10,NONE,0.0,642,-0.0010192919107737748,-0.0017301641433504211,0.45950155763239875,-0.6772164999339947,0.49826860042653764,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,21,NONE,0.0,638,-0.0023084069492883682,-0.004547865483381874,0.445141065830721,-0.7944334220523649,0.42694315363423396,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,42,NONE,0.0,623,-0.005506695588680879,-0.009068200790580017,0.4044943820224719,-1.1980277849933256,0.23090620033964737,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,63,NONE,0.0,617,-0.005564431173498763,-0.009806005688017483,0.42625607779578606,-0.8366027219905842,0.40281591505697956,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,10,NONE,0.0,643,-0.0013929112908732976,-0.0019565988210162866,0.4618973561430793,-0.886101380343546,0.37556289929316855,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,21,NONE,0.0,635,-0.002725930494554193,-0.00426491577801702,0.44251968503937006,-0.9136566042252762,0.3608973132909954,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,42,NONE,0.0,626,-0.0029331253296491517,-0.007844707851086319,0.42012779552715657,-0.6247386758407808,0.5321425848809864,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,63,NONE,0.0,620,-0.002540779310760728,-0.009452063349917272,0.4258064516129032,-0.35779458899902633,0.7204970402350939,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,10,NONE,0.0,642,0.0003435331338944729,-0.0005007182995431791,0.4781931464174455,0.22152351705694937,0.8246848274492787,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,21,NONE,0.0,644,0.0006680188846276062,-0.0033708624371115437,0.4580745341614907,0.21967389304448218,0.8261251383583232,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,42,NONE,0.0,635,0.0007949756705338674,-0.002966591468292812,0.46614173228346456,0.15260121643156022,0.8787127656626161,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,63,NONE,0.0,625,0.0015336450370581573,-0.01037966261244272,0.4192,0.2000813335783073,0.8414169718360787,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,10,NONE,0.0,667,0.00036825182137204367,-0.0013350833892193936,0.4767616191904048,0.2820151252432559,0.7779319125687101,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,21,NONE,0.0,666,-0.0008342612505415723,-0.001448860018318121,0.487987987987988,-0.38115962565604744,0.7030848058538877,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
