signal_id,test_type,dependency_test_id,frequency_id,forward_horizon_sessions,included_family_count,excluded_families,mean_ic,median_ic,ic_observation_count,ic_hac_t_statistic,ic_hac_p_value,mean_top_bottom_spread,spread_hac_p_value,mean_monotonicity_score,ex_post_filter,historical_eligibility_warning,mean_signal_rank_coefficient,median_signal_rank_coefficient,coefficient_hac_standard_error,coefficient_hac_t_statistic,coefficient_hac_p_value
ABOVE_GBP_CASH_252,STATIC_EXCLUSION,BASELINE,WEEKLY_WEDNESDAY,21,72.0,NONE,0.06297445779037966,0.0469879566277098,287,1.586388054285685,0.1126513085611002,0.007607791393344255,0.03440311676211851,0.559322033898305,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,STATIC_EXCLUSION,BASELINE,WEEKLY_WEDNESDAY,42,72.0,NONE,0.09668601325537832,0.08639386086620324,282,1.729647817410098,0.08369321718785633,0.01383377875843163,0.05136846401874623,0.572139303482587,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,STATIC_EXCLUSION,BASELINE,WEEKLY_WEDNESDAY,63,72.0,NONE,0.09964436688901368,0.12953842670593002,276,1.44668470193385,0.14798525099788584,0.01948417387353607,0.07471045069941346,0.5917312661498708,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,STATIC_EXCLUSION,BASELINE,MONTH_END,21,72.0,NONE,0.06056768656030359,-0.041259058295759724,64,1.1113352113312358,0.26642408845701815,0.005794238567572637,0.19932452427297143,0.5319148936170213,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,STATIC_EXCLUSION,BASELINE,MONTH_END,42,72.0,NONE,0.09696092195185217,0.06652181143679084,63,1.6373749811282015,0.10155214252366851,0.012060600367878649,0.11944344942954425,0.5714285714285714,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,STATIC_EXCLUSION,BASELINE,MONTH_END,63,72.0,NONE,0.11190633294268246,0.08364907168387611,62,1.50715552099004,0.13177079822479365,0.01868301327645882,0.09947525955648423,0.5632183908045977,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,STATIC_EXCLUSION,EX_US_TECHNOLOGY_SEMICONDUCTORS,WEEKLY_WEDNESDAY,21,70.0,GLOBAL_SEMICONDUCTORS;US_NASDAQ_100,0.05567057283413317,0.054582726591313684,278,1.3046098393389833,0.19202573614013507,0.007070291926719841,0.05115479406253812,0.5569007263922519,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,STATIC_EXCLUSION,EX_US_TECHNOLOGY_SEMICONDUCTORS,WEEKLY_WEDNESDAY,42,70.0,GLOBAL_SEMICONDUCTORS;US_NASDAQ_100,0.10055758423375015,0.10797471611236062,273,1.7054671145192215,0.08810734049126065,0.01281785043763834,0.06963547355309627,0.5746268656716418,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,STATIC_EXCLUSION,EX_US_TECHNOLOGY_SEMICONDUCTORS,WEEKLY_WEDNESDAY,63,70.0,GLOBAL_SEMICONDUCTORS;US_NASDAQ_100,0.10398863268875834,0.14462561951022018,266,1.4868038870160702,0.1370666146117605,0.01808734479934807,0.09488591392254883,0.5891472868217055,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,STATIC_EXCLUSION,EX_US_TECHNOLOGY_SEMICONDUCTORS,MONTH_END,21,70.0,GLOBAL_SEMICONDUCTORS;US_NASDAQ_100,0.03727037423238917,-0.05106733196683049,62,0.6329121236347808,0.5267910302749579,0.005090321371750506,0.26024672973685115,0.5212765957446809,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,STATIC_EXCLUSION,EX_US_TECHNOLOGY_SEMICONDUCTORS,MONTH_END,42,70.0,GLOBAL_SEMICONDUCTORS;US_NASDAQ_100,0.08632556675970675,0.046000619265034084,61,1.3381983159292596,0.1808317979582681,0.01122116586749654,0.14508664814367134,0.5604395604395604,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,STATIC_EXCLUSION,EX_US_TECHNOLOGY_SEMICONDUCTORS,MONTH_END,63,70.0,GLOBAL_SEMICONDUCTORS;US_NASDAQ_100,0.11711068886875749,0.11811871118173252,60,1.5475833707389026,0.12172263766049321,0.01730242671647576,0.12468400854600739,0.5747126436781609,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,STATIC_EXCLUSION,EX_SINGLE_BEST_FULL_PERIOD_FAMILY,WEEKLY_WEDNESDAY,21,72.0,GLOBAL_SILVER_MINERS,0.06297445779037966,0.0469879566277098,287,1.586388054285685,0.1126513085611002,0.007607791393344255,0.03440311676211851,0.559322033898305,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,STATIC_EXCLUSION,EX_SINGLE_BEST_FULL_PERIOD_FAMILY,WEEKLY_WEDNESDAY,42,72.0,GLOBAL_SILVER_MINERS,0.09668601325537832,0.08639386086620324,282,1.729647817410098,0.08369321718785633,0.01383377875843163,0.05136846401874623,0.572139303482587,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,STATIC_EXCLUSION,EX_SINGLE_BEST_FULL_PERIOD_FAMILY,WEEKLY_WEDNESDAY,63,72.0,GLOBAL_SILVER_MINERS,0.09964436688901368,0.12953842670593002,276,1.44668470193385,0.14798525099788584,0.01948417387353607,0.07471045069941346,0.5917312661498708,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,STATIC_EXCLUSION,EX_SINGLE_BEST_FULL_PERIOD_FAMILY,MONTH_END,21,72.0,GLOBAL_SILVER_MINERS,0.06056768656030359,-0.041259058295759724,64,1.1113352113312358,0.26642408845701815,0.005794238567572637,0.19932452427297143,0.5319148936170213,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,STATIC_EXCLUSION,EX_SINGLE_BEST_FULL_PERIOD_FAMILY,MONTH_END,42,72.0,GLOBAL_SILVER_MINERS,0.09696092195185217,0.06652181143679084,63,1.6373749811282015,0.10155214252366851,0.012060600367878649,0.11944344942954425,0.5714285714285714,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,STATIC_EXCLUSION,EX_SINGLE_BEST_FULL_PERIOD_FAMILY,MONTH_END,63,72.0,GLOBAL_SILVER_MINERS,0.11190633294268246,0.08364907168387611,62,1.50715552099004,0.13177079822479365,0.01868301327645882,0.09947525955648423,0.5632183908045977,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,STATIC_EXCLUSION,EX_TOP_FIVE_FULL_PERIOD_FAMILIES,WEEKLY_WEDNESDAY,21,68.0,GLOBAL_SILVER_MINERS;GLOBAL_SEMICONDUCTORS;EUROPE_TECHNOLOGY;US_NASDAQ_100;GLOBAL_SOFTWARE,0.055592787571047395,0.044612989714349786,279,1.3146735594529206,0.18861963640562407,0.007070291926719841,0.05115479406253812,0.5569007263922519,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
